y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
272.7775,256.12565460355006,254.78385647959942,252.1017453779377,251.0327092900607,260.64318122976584,261.14612
346.51417,327.0326132501749,327.41980059426413,329.07925820391023,353.3640364942529,340.7288514806589,341.6377
185.3675,222.86856896284542,222.49628842814852,224.00241488446494,232.74696177062387,227.60863401601063,225.80078
339.35583,305.70951362904293,305.5214370091108,305.4332984656901,316.43356382417574,293.537334601033,297.69702
375.52,335.97883140560293,335.98562879161915,335.41719770467006,353.3640364942529,341.5106161575856,341.75723
311.82,287.2677349638374,286.65054111026114,284.9968021603491,277.36030714964403,299.3887153983691,291.78345
177.98,197.39360132165066,198.06992799819145,197.26857393045645,154.10637542372876,177.20574297009796,170.61194
319.032,288.26632095666344,288.14896312498735,289.57346029095925,298.45735337278103,303.59394220030003,298.16522
223.84833,256.76146547243474,256.63912258613453,256.24352740588085,251.0327092900607,260.2488371545195,255.59387
368.81,286.03316454133414,285.8982068682899,285.6454974255757,277.36030714964403,268.67466881571517,274.3218
349.16417,305.7242534983871,306.57348572562887,302.6781628575147,277.36030714964403,295.3560759214832,296.27933
321.51417,263.1160437358769,263.14055919517,264.15186619418574,277.36030714964403,286.46497359529303,298.3256
219.26,233.74079442922755,233.23154546200936,231.5036175121086,232.74696177062387,233.25572027157267,230.58208
320.515,259.0071225106544,258.3581321713505,257.39284100423805,251.0327092900607,252.32259092044467,256.55655
285.67833,257.33098962450475,257.798894283917,258.12979098360347,277.36030714964403,269.63028860920474,271.13974
252.51833,238.73273764121564,240.31191403441136,243.92846155488888,251.0327092900607,273.0185221459434,259.80658
371.07083,257.67359789728175,263.0795844021292,268.501808018562,251.0327092900607,250.04755764527283,272.09082
218.47333,272.7834990098897,273.18238038164424,275.6291374821196,277.36030714964403,283.2904280342331,283.0715
402.42428,313.22076908589935,313.74614201625576,312.4198951503665,316.43356382417574,345.4542028672456,379.1201
283.89944,299.9065946002223,298.7719943183154,294.6696358197832,277.36030714964403,285.25535465726267,285.6096
209.45667,210.2163963879158,210.42787504401016,211.67597398782408,199.80072172131142,210.67484971759987,206.80606
310.75417,275.8925853218292,276.30361014279265,277.6561631144201,277.36030714964403,288.0706938463889,285.69913
335.45833,305.6422039812086,307.5216271068412,310.1745765044831,316.43356382417574,321.7548948706283,309.85486
221.84333,299.1983704974099,298.32407743092045,296.73741883001003,298.45735337278103,310.5518422783609,299.79962
279.11417,217.47487245259973,214.42336705577034,212.64963224857237,232.74696177062387,215.72642880946634,216.53552
229.48417,281.1395230519861,280.93222041841693,281.5082886423014,298.45735337278103,289.3916867164551,291.06046
312.60667,302.47616134779395,303.4021634979218,307.070192629453,316.43356382417574,349.31616711920964,318.39737
314.71,318.0332800107301,317.94388239654637,317.74620075858394,316.43356382417574,302.9889753322967,299.22772
137.51833,188.33355687780733,186.8373588901195,183.95610182003873,154.10637542372876,166.14518032071638,172.79808
120.31958,200.99183170332128,200.54295068265014,197.92958262563803,154.10637542372876,159.4509762787742,167.25182
559.19583,419.6712098204324,421.80010638979115,425.1248698121709,353.3640364942529,367.7648914986115,343.35324
308.49833,317.6673403377653,319.1484669414305,320.39609757086805,353.3640364942529,329.57427857436215,335.5524
350.13083,292.2197740884889,292.1655132266416,291.8849185297945,298.45735337278103,298.931829156702,297.79114
229.23833,230.3875920548476,230.54603435122098,231.1138027348585,232.74696177062387,224.67102089099114,227.92514
249.405,280.9093259064151,280.9527419719882,278.3612903221985,277.36030714964403,281.0588736693855,280.7126
259.4775,264.0786262644102,265.9328428191653,268.3411344187598,277.36030714964403,274.5499341367648,289.039
224.73667,228.9022392765307,229.31589465153434,231.31394690818001,251.0327092900607,234.52322169185362,240.79109
274.29083,376.9615279356079,378.1617573948113,384.27030466927783,353.3640364942529,356.3213440939995,340.5448
347.00167,294.0930279293801,293.7289405400728,293.54010780970486,298.45735337278103,297.3451034889953,298.62112
221.02833,261.8834256613148,262.3562143694495,261.69085906970747,277.36030714964403,268.27478368376364,268.75253
226.14083,488.1698875722898,488.7246029375938,490.5022220706617,353.3640364942529,373.8566181402329,349.05112
292.31833,265.607216505046,266.06067598378195,268.4506292520123,277.36030714964403,273.6440587394322,271.9467
296.15208,300.7466758139702,301.0999809316329,302.3819030400655,316.43356382417574,304.4476743781429,303.29517
218.12167,268.87328601614905,269.15539152606266,273.81307443950317,277.36030714964403,267.35522663541843,269.21732
225.04,280.5785244207339,281.1005431708175,282.2712534851087,298.45735337278103,285.74954260764633,290.84607
215.21083,225.40691579800693,225.36055809354784,226.6351544317058,232.74696177062387,218.90221986435438,222.73152
201.68417,262.804925921682,262.71267611161966,262.4597080839581,277.36030714964403,269.4589008250699,267.72287
269.0625,241.73664386144216,241.60057317945245,240.4077189693677,232.74696177062387,249.3162504763035,248.84608
347.46808,381.18659049331507,382.5364820463408,391.03166263369894,353.3640364942529,357.44295206415865,337.58096
300.54417,303.80594388512276,303.1992646677915,301.02579981944757,298.45735337278103,388.7936516424041,372.61743
314.97167,222.69496352128772,222.09050612981085,222.30551456596237,232.74696177062387,222.94338324358782,224.6131
246.585,251.55420350078242,251.63023578743443,255.7834238921472,277.36030714964403,264.3221520498187,268.70874
247.965,251.85386124927402,251.73900014774205,252.02538873594935,251.0327092900607,245.4090818620439,250.17271
350.27167,350.340208494349,349.4959180940774,345.92988855093137,353.3640364942529,335.7065083542941,331.36713
253.95083,326.20196302814946,325.843091915316,324.01763110019095,316.43356382417574,325.2120166526871,326.37265
173.27583,236.9193477591839,236.80056822035542,237.1365067183853,232.74696177062387,223.90522784515034,236.88515
225.265,252.78238688119703,252.76462315415796,253.09637912358014,251.0327092900607,265.74463476828714,257.0755
265.645,224.62309935799072,223.2975794597623,223.9172887881724,232.74696177062387,235.3264151407679,234.01268
151.08833,198.09229595019667,197.7852968907381,195.00604464991795,154.10637542372876,132.1103410538586,146.55872
253.295,207.48727413512074,208.5006770924349,210.1681655532131,199.80072172131142,210.36329494513535,212.18529
207.66583,216.12166566014338,218.03228159610836,234.45958540992245,232.74696177062387,274.98506301506507,244.26013
251.50917,258.99652688236125,259.56938892290975,261.0125187924377,277.36030714964403,265.63271696823267,266.7149
347.44417,344.4330341522815,354.67840179659,354.2511451080052,316.43356382417574,374.2479454776744,421.81635
278.99333,357.84205963860677,356.8185088932829,355.2774608077175,353.3640364942529,341.2454060732286,339.39795
263.92333,239.01524658196186,239.08900720694234,238.5037469578927,232.74696177062387,248.06228121092357,241.92503
203.75083,212.33339483100917,211.88549595649482,213.85519641131074,232.74696177062387,229.9096927703899,228.58873
297.27083,274.4395348744062,274.2087098373278,273.6764670420447,277.36030714964403,275.1867720697091,269.94894
285.895,259.7932517208474,260.7002986587281,262.0349711391032,277.36030714964403,273.9753266348847,279.95413
369.47,320.6563441330814,320.1412167811875,319.885446270085,316.43356382417574,310.4193316560706,309.13748
189.14,193.39415776098156,193.92097899619833,193.9617458482961,154.10637542372876,165.8101526400429,176.46529
185.24583,263.9631570606516,262.9300799301727,260.21273314020226,277.36030714964403,266.68478787537526,270.42087
228.8325,278.39565152033674,278.55564219095174,282.47197989973836,277.36030714964403,282.09969593446436,281.1389
205.035,336.12842145917585,336.05057943662655,339.5291267304607,353.3640364942529,353.62722662580893,341.22006
316.09333,322.89971265114707,323.28186008302896,323.7753529184721,353.3640364942529,338.75243844554336,340.5927
350.6575,247.34990952778463,247.68384413387076,249.72584528530692,251.0327092900607,270.12889288489504,258.567
255.67833,236.82305372268152,236.91102310576673,237.1945813246598,232.74696177062387,240.9099881728646,238.34384
262.2575,258.90976912826017,258.831457010822,259.54715487117073,277.36030714964403,277.52601694608006,271.46283
237.72667,215.41121333644713,215.3282366618651,215.83439862957619,232.74696177062387,209.2832681891479,212.14145
280.23,271.5671531247036,271.3423926960059,268.80939503963447,277.36030714964403,273.2408393557271,267.7542
177.49833,211.80690164070123,211.29019115873874,210.24532423213003,199.80072172131142,200.43076825557418,204.75273
279.475,290.17839963712595,290.4111102007179,292.15217155060503,298.45735337278103,303.4492213551507,302.01007
306.0775,248.70234813546338,248.66954060101332,249.958252391289,251.0327092900607,242.70664431374834,252.51518
241.82583,273.23907720520873,272.2158207123669,269.07650439527305,277.36030714964403,275.7542391767234,275.83694
433.83282,289.74145565566624,289.81943982240983,292.6853581444801,316.43356382417574,299.47435766492504,292.83154
229.0104,235.59498939043533,234.79603740000306,233.90246644021133,232.74696177062387,236.28844708800116,243.9243
311.53,277.10752292511626,273.30246075899214,274.8041636963249,277.36030714964403,307.73149115955056,300.1082
