y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
272.7775,245.62773382367803,245.50309649691528,245.17024435976566,253.29787648148155,235.5763937844466,246.8358
346.51417,330.86139824290876,331.0196179738555,331.9284304168602,341.69772225806446,339.5976419837033,342.70905
185.3675,225.42292086377677,225.73496191067596,227.02574647041908,226.61466668478272,229.44475015839333,226.2448
339.35583,302.7662037666536,302.7520241425144,302.927381284177,364.909785625,311.2911091987292,316.4046
375.52,330.42958267730654,330.5087441756065,331.03393283945246,341.69772225806446,337.16504393487696,340.6169
311.82,282.87903409273287,282.75395615322196,282.42230920397947,280.8753935781542,283.7168476413069,284.21948
177.98,186.10171532331492,186.10927803042074,186.2197725224572,150.20722911764707,191.7863294375611,174.415
319.032,288.45987091668877,288.65992177442956,289.6498469922921,304.64054283185834,300.03936895338245,297.5641
223.84833,254.03656782803174,253.96716737254846,253.8035787516957,279.2307119354839,258.8384500986621,256.46884
368.81,282.35694447208436,282.4236106794023,282.71923065958174,280.8753935781542,272.65944344745617,275.4555
349.16417,300.9576955165469,300.7039392886942,299.9759471496515,280.8753935781542,299.8114946369254,294.71042
321.51417,264.144468166163,264.1876724338856,264.70337548537486,327.9438955,318.3195422865251,342.24612
219.26,232.6585702389354,232.52691829991346,231.9226767186363,226.61466668478272,229.75778046584907,226.13393
320.515,256.42884118946694,256.2763191274486,255.8794791136074,247.44761203608243,254.65300401636512,257.99588
285.67833,266.343251558853,266.1100415143693,265.17685531409086,267.46964508591066,272.3899816035658,273.77808
252.51833,238.33598901089036,239.1057584101177,241.90338870454252,270.7607405,253.47740382746488,259.47705
371.07083,263.24601793426046,263.06559586737114,260.4275231139434,270.7607405,263.7414064053765,274.2461
218.47333,275.5365304318253,275.9041139848071,277.725699914505,280.8753935781542,285.1205915752317,283.42914
402.42428,310.2029180964149,310.0204168195785,308.6323056952471,308.1066528896105,339.82374732569247,322.9657
283.89944,296.1036982953313,295.4970797885324,292.9170082963455,280.8753935781542,286.1122887894745,284.46115
209.45667,216.07444476826092,216.17462479136816,216.67532256972072,201.37546250000005,208.4670635087215,203.40259
310.75417,276.3896169073596,276.64608420704604,278.05119886107,280.8753935781542,277.56462906862976,283.88287
335.45833,304.44619028678886,304.9849711797703,307.2647643781238,308.1066528896105,322.4379076505154,309.13022
221.84333,293.17771618216625,293.0733879344342,292.95232839504166,289.0601878499999,287.9996660427542,289.7749
279.11417,218.30002194649103,218.34609937837192,218.2817481341146,226.61466668478272,222.2609341341605,221.63545
229.48417,285.8132193771075,285.8897483737068,286.2558096240234,289.0601878499999,291.11887736320716,292.09775
312.60667,302.125683081316,302.86096704771194,305.8682665966815,308.1066528896105,339.1834179685215,329.00934
314.71,316.51286450011645,316.35922396439094,316.0067968161364,308.1066528896105,303.542618897568,302.82147
137.51833,199.48281975048104,199.2513171109944,197.95777539534117,169.43839052631577,161.51711546642213,162.24815
120.31958,186.58182567615063,186.71363615596752,187.22685705849042,169.43839052631577,173.13178040751856,187.00027
559.19583,435.0428385381282,434.29189472216007,431.8753155327488,375.50425179487166,377.3045062292517,350.74948
308.49833,318.4942193675133,318.76414573806153,319.6538771960602,341.69772225806446,337.7609711946864,343.00745
350.13083,289.65916585463475,289.76323878302765,289.8284437313466,304.64054283185834,298.79938204381114,299.41104
229.23833,230.14309666956322,230.23288650077936,230.68271023996834,226.61466668478272,231.05711619477933,226.63861
249.405,284.2399507769655,283.6931328857219,281.627135081004,280.8753935781542,282.3033592444895,279.15533
259.4775,267.66788228797003,267.55767385203376,267.4308578457154,267.46964508591066,269.7896859888301,276.5664
224.73667,238.78746999772792,238.91504838663457,239.64881565789744,247.44761203608243,236.5434496382524,242.0898
274.29083,394.10619362703886,393.3126881133643,385.5559665619441,341.69772225806446,364.44726019203796,356.02386
347.00167,294.74678619694913,294.5992755378876,294.3152246910811,345.6866612000001,302.9208692903605,298.62726
221.02833,251.9081658226665,252.2070426680519,253.48102181197078,267.46964508591066,251.55030998309172,254.07379
226.14083,507.7129227839049,507.1182404034368,504.72500051357207,375.50425179487166,372.4174281632602,363.48376
292.31833,265.71835067207155,266.18601182312034,268.33704405629965,280.8753935781542,270.22783455996984,274.25717
296.15208,304.5745526596016,304.6735319654416,305.3525586430729,308.1066528896105,303.3424464877416,302.10223
