y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
281.8075,253.82079960602383,252.4347159277849,251.6366150562227,261.5785666478075,256.2164797371186,251.05426
205.22253,233.0180177128945,232.061947950788,229.78991065912052,235.69229554330732,229.72483518251883,229.23383
281.2025,224.58112518287336,224.36490847802258,223.99547642859085,235.69229554330732,232.09592561945473,230.93013
275.91667,290.4186303897157,289.99315847035274,289.56701138752607,296.7025593987622,298.99982437212964,297.2169
251.17083,259.7661097854816,259.9162744890989,261.39952731394874,261.5785666478075,262.94611758035484,263.98038
172.41417,199.05821849294466,197.92059195030885,196.83811305291536,198.28613230215834,169.38097451271915,182.68536
367.38463,302.0052447941338,301.04776929026775,298.3608574070355,296.7025593987622,302.314471781674,283.30777
302.01667,307.6709244578585,307.21728289257896,305.179106118439,296.7025593987622,319.6226764500932,313.61023
255.25917,276.7067764280139,277.10318469164315,281.40895954314374,296.7025593987622,282.24731837818615,276.23535
310.38833,268.4534994038597,268.502828482663,268.66613721402615,296.7025593987622,272.6105511176527,280.92847
255.17,226.14691984187294,226.18545604298075,228.634606815266,261.5785666478075,257.4967248406552,246.83032
129.9575,163.7646523525525,165.1822256464567,172.41223219461023,153.1329768539326,134.93527774944388,144.11917
253.28833,259.4701847177316,259.32191635254475,260.3555546131272,261.5785666478075,267.4913068275697,264.4971
328.16917,300.34037705252723,300.25180922538516,297.8370632968758,296.7025593987622,298.72459406399264,295.05273
292.5075,334.65577879219427,334.1666917021036,331.98308957398376,345.2355413485475,333.87255853670246,340.70407
318.44417,269.38980363195265,269.77839740172533,270.86676479782847,261.5785666478075,276.85618488118575,271.9983
331.16417,245.42598733465906,245.18006389477773,243.9966563554658,235.69229554330732,247.99005939571916,232.62807
404.86083,390.1181290697431,391.6506040121268,396.4328919797988,345.2355413485475,349.160003075518,347.86716
272.645,213.665590898211,214.5031477098743,227.80915762722856,261.5785666478075,241.71294895317004,235.70984
266.6075,275.8100590256886,275.72777281768816,275.32677673984324,296.7025593987622,281.24194057805204,277.63895
481.13833,279.4169195642386,279.1588790819544,278.89883933616187,296.7025593987622,284.0565723124719,286.61182
336.40833,317.27951224719015,317.432221180643,316.0024507010016,296.7025593987622,302.29096436546405,307.00757
323.98417,255.63058995995266,256.08773674768224,255.84249564644958,261.5785666478075,263.74144827243646,259.0008
340.70417,317.0888081578581,316.5324852123406,314.36016153994217,296.7025593987622,311.19781408670474,312.26837
345.8775,301.01715236782275,300.3737348497184,300.4784119685621,296.7025593987622,301.1925843435095,301.56964
152.13083,224.33508605423737,224.1576488725824,225.1226207380457,235.69229554330732,232.1758695301349,227.63136
355.80917,323.47421764554383,323.61671267622074,323.8928535929502,345.2355413485475,332.4685394000825,339.2561
358.74,299.969520043424,300.90072291048364,303.3409516416134,296.7025593987622,298.8366871674651,294.51053
254.96333,288.3049851601904,289.183988786203,291.3368883891469,296.7025593987622,303.8075015399952,297.00488
313.56167,325.9366029776292,325.93870868906777,326.3407909214512,345.2355413485475,328.3438988751321,330.11194
253.66083,284.5517331548349,284.28323948451646,283.463347578815,296.7025593987622,279.8251502976645,278.10208
266.14417,280.9613671029439,282.9986146338409,283.75367120385374,296.7025593987622,287.5231504701751,283.3304
254.87167,259.11727879506765,259.2894221762449,260.24901789688414,261.5785666478075,256.9221330250424,253.4068
285.40375,245.23747153171047,245.1537917579883,244.41877346626092,235.69229554330732,239.3681178417898,237.71114
466.32001,287.9710074376959,288.83962028329387,291.71836768498105,296.7025593987622,315.11524784006843,306.11877
294.54917,226.791784537282,226.97042157719926,227.11563145122042,235.69229554330732,223.4637223241485,230.34714
261.63875,248.58711800722742,248.28616267042412,247.6214658312094,235.69229554330732,239.31748193789056,238.52841
322.24417,339.0380423913701,338.8277627299494,337.6954610001576,345.2355413485475,351.02761579538924,346.29413
357.27333,345.06791014893315,344.706210067147,343.48984700483953,345.2355413485475,341.7852879486307,338.17078
310.80833,279.87068182140206,280.0176349365032,286.69423308559976,261.5785666478075,269.54446953629946,271.09885
181.68083,205.32503493892878,205.0224014012207,204.62296723090168,198.28613230215834,194.0747686921827,196.6914
135.63,193.7157123281043,193.34175711219112,189.38777024730578,153.1329768539326,137.61833381033915,153.94043
231.45417,238.8098168245904,239.0176509081409,239.34492842370625,235.69229554330732,227.59809361165142,224.4009
218.2125,227.78938198464635,227.85089732533325,226.80440203048687,198.28613230215834,201.40187433901954,201.57462
351.42999,398.19229895471955,397.9154771904597,395.4346004864042,345.2355413485475,351.877114389749,351.61462
184.28917,196.0528061174372,196.4189099501032,198.2084292684455,235.69229554330732,220.36706612889571,213.1023
342.71833,330.7042294526964,330.78689968496985,330.78088650454606,345.2355413485475,338.9976987617139,336.4005
351.27083,321.9815394130089,322.6950431849733,324.53565743712244,345.2355413485475,339.7253515987164,333.18732
327.78417,299.71060966687384,299.42016298159285,297.8366007654448,296.7025593987622,282.0963400982745,288.3649
342.88167,313.5621977333293,314.0785370863074,311.1930150346434,296.7025593987622,298.91423198200556,305.25333
224.21825,208.31467183761256,206.84412671032436,205.4315416940425,198.28613230215834,189.73155921075005,197.82838
286.65083,271.7257664017813,271.8800997084781,271.6288631407132,296.7025593987622,293.4886571823509,290.7157
349.52583,404.61318022564797,404.8853121159191,398.72422392173524,345.2355413485475,343.0074319563534,339.15173
164.57542,214.69679621452875,213.61743898033836,211.62108629628224,198.28613230215834,178.8443301326354,193.31534
275.90973,269.93752462833277,269.2581809582571,268.2138558246315,261.5785666478075,268.519675712097,264.71173
306.6325,235.14745432663173,235.17154020190821,235.59288507280166,235.69229554330732,237.2620866743804,231.96855
292.68833,280.3625563052966,280.65000487916564,280.7358873515327,296.7025593987622,280.97918250552743,287.10962
282.73583,280.78087191406235,280.2251292813528,279.41569578549877,296.7025593987622,282.2885135985868,283.37064
341.52083,276.34771421642387,275.749537512779,274.49781215202574,261.5785666478075,260.3161102323978,262.9829
201.38917,191.73108112230096,193.75113449469046,201.855747660622,153.1329768539326,174.62722285207883,173.03784
221.39167,268.3546113667091,269.6971134237486,272.9824510559603,296.7025593987622,272.8839405277066,270.0974
284.05167,261.55650724102037,261.81431449126234,263.46873252647345,296.7025593987622,265.7246377839477,252.1421
235.32167,306.23070662079533,305.7123131528082,302.7087027215481,296.7025593987622,294.9005065138797,298.92343
350.0775,376.29394034423854,374.60501293587464,370.1523077058217,345.2355413485475,345.2224420254478,365.71252
176.07917,214.18076433904386,213.9901677885494,213.53098197511133,198.28613230215834,204.92377755506976,200.54593
241.13417,271.9871327856051,273.00923420114714,273.88069256915855,296.7025593987622,281.4565418820228,275.2397
287.88196,390.8815991856673,387.94712205284736,381.0549553601243,345.2355413485475,413.66891886254837,412.65897
293.38083,319.8115228473965,319.489910310655,318.9747762527561,296.7025593987622,310.2378237691969,304.1815
283.84667,243.82305382023955,244.2799130229056,243.30592885791663,235.69229554330732,242.19148006580494,245.02374
185.7525,216.23931579407474,216.59777674631638,214.40105923075123,198.28613230215834,203.6934095478068,207.27696
394.53167,297.815131601195,296.810515280318,294.80056398982043,296.7025593987622,313.5652971756986,311.6745
343.77333,316.54151682540567,316.0457746187625,314.9681551877238,296.7025593987622,320.24542273809465,314.89288
287.34917,303.7187704747057,304.6435865137089,306.6884269262258,296.7025593987622,320.86128086762005,317.65234
382.54083,322.04079905120614,322.490489883575,319.45138807560124,296.7025593987622,313.0424832218501,316.20987
378.34753,270.8642746427013,271.4605306092585,272.78767539112494,296.7025593987622,286.90805682848855,278.92395
281.44145,280.00425344679866,279.2122407969851,278.3266190654807,296.7025593987622,279.0370084874139,272.20383
267.665,234.62425090034947,234.58472925060317,234.3622402673793,235.69229554330732,233.1833539607366,228.4377
271.08833,237.2112390205321,236.9459128686426,236.8202788217544,235.69229554330732,240.49141649913648,252.97452
430.99917,275.8983098422474,275.1657335422901,273.4865725497039,261.5785666478075,274.67630739949277,268.22186
335.70083,312.9501332011836,313.4363150043524,315.12749731529533,345.2355413485475,325.41160894023307,325.95065
