y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
281.8075,245.4490906737646,245.7640249825007,250.01749467367992,251.9857016231097,248.25726277999632,249.11884
205.22252999999992,230.6512190998883,229.9428924710387,223.51533773700496,230.66698424560582,228.4170223615224,227.45238
281.2024999999999,221.5059406816564,221.31889828653624,219.42426474744414,230.66698424560582,229.02454050847524,229.33176
275.9166700000001,281.382746641021,281.3955314993151,280.47907843739864,293.5869615537398,294.59047732336853,293.83145
251.17082999999997,253.43989324831244,253.65668635655396,258.54630429917796,273.0420251370448,260.902150316381,260.72684
172.41417,199.8575929211936,199.59546101345015,200.71521528299832,189.518025041206,171.96290893002967,177.44173
367.38463000000013,290.63431104139124,290.1048599417618,283.67400295669535,293.5869615537398,299.49160705424987,275.46805
302.01667000000003,305.12184593590524,304.3385466256162,296.23687465723197,315.16432991328793,310.35080916071763,312.1974
255.25917,273.7074986344945,274.2416666260715,282.7582010827924,293.5869615537398,279.4868387930192,272.43524
310.38832999999994,265.5435981663554,265.4348697142485,264.6994829853071,273.0420251370448,269.70870745317546,277.19058
255.1700000000001,214.88715862412454,214.8343033750273,218.6294517832989,251.9857016231097,253.86799650235622,239.7366
129.95749999999998,172.42823539361544,173.09618034418577,181.15886540377306,189.518025041206,134.51493843692236,141.34697
253.28832999999995,251.692491159215,251.58344996923336,253.4158202050996,251.9857016231097,261.6421153932014,261.15585
328.1691699999999,298.57887337911825,297.6576285474556,287.71500665789983,293.5869615537398,296.88537288256094,291.58905
292.50749999999994,336.27257632263127,335.5879059698452,327.9392388008518,345.39518119205496,331.7067875215153,335.21533
318.4441699999999,262.40412947886466,262.6879128620247,264.52344415732256,273.0420251370448,270.2485623902559,271.95187
331.16417000000007,238.99559429318563,238.7669905458225,236.44577120766527,230.66698424560582,236.08147357639942,228.90285
404.86083,427.97383497066255,428.44323057859106,439.31555977436705,345.39518119205496,346.18890645580575,333.46768
272.64500000000004,224.22433457264506,223.64468043153977,229.88188156745025,251.9857016231097,234.50587197040173,235.02525
