y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
281.8075,264.5190128139642,263.9586040245192,263.42454829320775,258.3270137704918,265.1115515501888,260.59122
205.22253,205.98227302895828,206.50840280440795,206.38352768929673,201.63576857142857,203.06199260149398,205.14288
281.2025,274.93828484480355,274.5686592084168,274.6540524361321,273.0582786524823,280.4828713184661,271.81647
275.91667,283.2444747612554,283.106741953457,282.97200828807274,280.0848935849058,278.21898812015155,277.5274
251.17083,249.02752520056458,249.10850500434302,248.84602947822418,252.1893050833333,247.77455665293976,247.6035
172.41417,166.94730106105294,166.74266936429729,166.12006949282838,157.85542863636365,166.43387240736658,160.63773
367.38463,368.328008679596,366.26815700683954,366.4709318304731,362.82465307692314,365.74103980304005,369.0437
302.01667,296.05247392421825,295.64472018093556,295.36578450094237,290.0239342207794,297.994276439856,293.91272
255.25917,251.1495053729899,251.39150348402268,250.47260476935415,252.1893050833333,247.39393983502833,247.39433
310.38833,314.7528890837466,314.67930843047714,315.6087184954569,317.9469238461539,316.3662749384499,317.7015
255.17,263.94530506803494,262.36145432243325,264.0540260488791,263.7372570689655,262.2387259576489,266.39902
129.9575,131.6226904503542,132.44941010179934,135.55546058347676,127.30238142857142,129.55718379071428,133.60725
253.28833,255.6503371134611,255.3338516034626,255.21231720929453,254.01806441176473,254.33647868887994,254.95041
328.16917,341.0678122760013,340.44737282170286,340.007493397038,340.58704237499995,340.9688937278656,338.9419
292.5075,292.112757216674,292.2325977049245,290.3357536331179,290.0239342207794,290.66506134372753,287.62234
318.44417,314.19951134268945,313.4407150612015,313.3862774020119,316.5358401315789,311.32311544401983,311.49777
331.16417,338.6177730399321,337.8174775090494,337.3984906175024,334.0415022222222,333.9822352302628,336.37
404.86083,400.69580927016636,402.1106879411377,401.58924763330447,416.49189326086946,402.95271986203335,405.53235
272.645,274.5167498275826,274.24121378252255,271.78494720286665,263.7372570689655,267.94575849025813,270.09268
266.6075,282.71803105397106,282.0654055864075,281.9582924222627,279.979480877193,283.5987055984013,282.0342
481.13833,458.715322583995,457.92628938565963,458.6187389029177,497.04724999999996,473.70453264480136,457.95657
336.40833,325.13282370802904,325.4080330228801,326.250167194037,334.0415022222222,324.8788839825732,327.87384
323.98417,315.6499062623509,315.08916372243124,314.6063149548149,316.5358401315789,315.70042897980125,314.72452
340.70417,328.2259087231955,327.06802654478923,326.527979493672,322.2209142857143,330.1190484682887,329.4109
345.8775,342.8311422426108,343.7785777292122,344.2792508550446,350.88136485714284,349.2079797669805,346.82846
152.13083,172.57994970117505,172.46411642917178,171.87652818861523,172.65524607142854,168.01414962902928,166.74863
355.80917,343.5357771398812,342.79851090160287,342.98047104684446,350.88136485714284,350.58739313326134,347.1746
358.74,350.07373923059953,349.9020685739787,351.71442986435324,352.1395413186813,354.4836533037043,351.68896
254.96333,252.88617502869621,252.75130586052128,251.55946625637486,248.44178214285728,247.91885842702948,249.1094
313.56167,319.61052130486775,319.3351399906915,319.52041061886007,316.5358401315789,317.47077036217553,319.09183
253.66083,261.6362361247566,261.2562839013195,261.1388345107689,258.00182666666666,257.6741279818487,259.45505
266.14417,256.51309503214975,257.2858387988923,257.9575385023006,258.3270137704918,256.8682150041352,258.86597
254.87167,244.26658203706512,244.11005998893222,244.19467290816488,252.1893050833333,244.92926226832498,244.11418
285.40375,292.6756460480662,292.0937609276016,291.8923056883653,290.0239342207794,297.8510012582577,290.97504
466.32001,307.2446642486802,307.1430803693546,306.85716472839954,248.44178214285728,280.0586779947096,298.2402
294.54917,279.82015140748746,279.51280509364966,279.97592564600825,279.979480877193,288.0770431783229,280.21014
261.63875,258.14886239744635,258.0397665428351,258.23346524152606,264.2805643478261,260.7977049656861,257.94925
322.24417,326.529595061986,326.590871363069,325.60664910684886,334.0415022222222,324.14053231165485,326.06448
357.27333,342.4404303353742,343.11030902939723,343.0841895630527,352.1395413186813,348.89815113189894,347.2784
310.80833,312.54006771292217,311.8808420240335,309.9678132894198,309.10272774999993,308.9262138267922,308.85547
181.68083,185.5291951209111,185.3026769678795,184.84238206986737,190.38336477611938,186.6785477305996,186.50711
135.63,144.4660317889493,144.43381542871504,142.7626931260713,135.6859188888889,132.70208053308986,140.89351
231.45417,237.69101019765156,237.30963430550395,237.225293169869,235.10694666666666,234.08378695981537,234.89029
218.2125,215.5277356731998,216.01769739510985,215.97230693572243,211.4515552173913,212.94928914765885,213.42174
351.42999,341.359243306813,340.9881675468817,339.8612471820716,340.58704237499995,342.9968012071737,343.9511
184.28917,181.9907210163708,182.83923668414104,183.8790460105211,190.38336477611938,183.94834971140546,184.10254
342.71833,327.05520997289403,326.37832843460484,325.3929311948602,322.2209142857143,324.52660831246374,325.07642
351.27083,345.39297527836726,345.058677915698,343.723510389107,350.88136485714284,343.4085688056755,341.86176
327.78417,325.1957590893406,323.9924021267925,323.75478306553055,316.5358401315789,327.1313253252543,327.33502
342.88167,329.9185265081855,329.4317818221691,328.5069574582075,322.2209142857143,333.14597722002645,330.5782
224.21825,206.39690406930413,206.0918700895283,205.88258158011968,201.63576857142857,202.49601682225966,203.99599
286.65083,281.5604385725112,281.0515871830481,281.28495707187864,279.979480877193,278.544169934011,282.27112
349.52583,352.9180206364659,353.6581730764725,352.9769378371991,350.88136485714284,352.16177738926785,351.99603
164.57542,161.6310146143645,161.16431000658176,160.32786151194918,148.4906645833333,151.2150294868564,153.30577
275.90973,282.87340600700634,282.1024796443652,281.9884852296509,280.0848935849058,278.5455790808485,277.03214
306.6325,303.0510159311395,302.59188606751843,302.92463114568716,300.7180358163265,303.22212022304086,303.05313
292.68833,294.6475756792438,295.6550791303906,296.85401977404797,293.6465268000001,296.67203859454514,297.76996
282.73583,279.3349229315764,279.61582716681204,280.88456025576784,279.979480877193,278.0678252336838,280.76358
341.52083,338.3305409864091,337.77571573319625,338.97320431078526,334.0415022222222,338.9601653567905,336.5867
201.38917,199.34249882569839,199.29961249944103,201.6631184799555,195.8632263076924,197.86073692220572,197.63368
221.39167,228.1396722323007,228.6422107798178,228.86590395642318,218.82157444444445,227.57213322439512,227.58072
284.05167,282.30866960925647,281.5291293633266,281.2084427850595,280.0848935849058,277.828293627697,277.3087
235.32167,244.30596016394355,245.23989396282465,244.45979715261345,236.2686013043478,241.90714612708607,246.14557
350.0775,408.66313881710755,410.732665842943,413.3332224655077,441.49048555555555,434.1786872543817,427.6794
176.07917,175.18775983869858,174.94907721719812,174.9895135735876,169.14784,171.01983305534247,170.42946
241.13417,241.92392106218466,243.0365618536417,243.10639362240954,241.41507590361434,241.2560736533075,242.34897
287.88196,292.3058403173006,291.7604411181219,290.9571141852962,300.7180358163265,296.4442845998615,292.25644
293.38083,294.2726667321825,294.4495121264424,293.26915160484896,293.6465268000001,292.7897312281127,292.6647
283.84667,296.33086809582727,295.848296025241,295.2065934222454,293.6465268000001,294.9917517879248,296.34467
185.7525,192.136552285118,193.20401705550626,192.37812906838656,190.38336477611938,194.67369755645427,193.0031
394.53167,398.40862331249946,396.9898265582104,397.1472418211266,388.84215333333333,391.3699414497491,395.49564
343.77333,349.00839364197697,349.3782924439977,349.9639750185379,350.88136485714284,351.05751761025147,350.3497
287.34917,292.8091083610602,293.2665507897309,292.9312093708026,293.6465268000001,294.23382991034435,295.69675
382.54083,376.52305236150994,377.1238136166107,378.0173350863064,377.1671178260869,372.79999486734346,374.9478
378.34753,335.90596727461934,333.62032614601605,333.11941944755836,321.3504700000001,340.5245780958297,351.6142
281.44145,278.9045616523089,278.6235812579938,279.5492700155256,280.0848935849058,279.3431805446217,276.27322
267.665,274.8772110100194,274.20893275410003,273.8016279583789,273.0582786524823,272.0679542405662,276.13043
271.08833,273.52243038846456,273.09503165139114,273.49809422556257,268.9486116666666,270.67592351414913,273.81503
